iter	Logloss
184	0.6281113518
185	0.6280545775
186	0.628023445
187	0.6280054798
188	0.627979145
189	0.6279273285
190	0.6278895855
191	0.6278368094
192	0.6277969341
193	0.627768627
194	0.6277179299
195	0.6276596629
196	0.6276493743
197	0.6276197343
198	0.6275952654
199	0.6275675979
200	0.6275306014
201	0.6275094376
202	0.6275025074
203	0.6274543692
204	0.6274303267
205	0.6274000471
206	0.6273741388
207	0.6273271734
208	0.6272904434
209	0.6272733311
210	0.6272433713
211	0.6272040825
212	0.6271754554
213	0.6271252381
214	0.6271063667
215	0.6271082858
216	0.6270716091
217	0.6270404232
218	0.6270262963
219	0.6270059855
220	0.6269873805
221	0.6269462791
222	0.6269178653
223	0.6268928633
224	0.6268583189
225	0.6268416332
226	0.6268186036
227	0.6267824066
228	0.6267743569
229	0.6267555388
230	0.6267348548
231	0.6266900751
232	0.6266266904
233	0.6266111242
234	0.6265911332
235	0.6265646385
236	0.6265464068
237	0.6265088771
238	0.6264939505
239	0.6264784909
240	0.6264704412
241	0.6264720404
242	0.6264578069
243	0.6264515697
244	0.6264352571
245	0.6264120143
246	0.6263810416
247	0.6263789626
248	0.6263757107
249	0.6263660617
250	0.6263487362
251	0.6263103536
252	0.6262915355
253	0.6262898829
254	0.6262650941
255	0.6262548587
256	0.6262442502
257	0.6262250056
258	0.626218875
259	0.6261872627
260	0.6261649261
261	0.6261340601
262	0.6261161482
263	0.6261084717
264	0.626106979
265	0.6260892803
266	0.6260548959
267	0.626043701
268	0.6260224306
269	0.6260144342
270	0.6260099562
271	0.6259879928
272	0.625978024
273	0.6259620313
274	0.6259349502
275	0.6259218361
276	0.6259229023
277	0.6259149059
278	0.6258969407
279	0.6258944885
280	0.625869913
281	0.6258666611
282	0.6258665012
283	0.6258527474
284	0.6258367013
285	0.6258138317
286	0.6258074346
287	0.6257908021
288	0.625776995
289	0.6257536989
290	0.6257541787
291	0.6257464488
292	0.6257486345
293	0.6257215534
294	0.6257082794
295	0.6256998566
296	0.625691487
297	0.6256799189
298	0.6256605677
299	0.6256603545
300	0.6256362587
301	0.6256210656
302	0.6256140821
303	0.6255949441
304	0.6255900929
305	0.6255800708
306	0.6255660505
307	0.6255542158
308	0.6255415816
309	0.625526655
310	0.6255255888
311	0.6255311863
312	0.6255187652
313	0.6254952559
314	0.6254897117
315	0.6254825683
316	0.6254739855
317	0.6254547942
318	0.6254525019
319	0.625453035
320	0.6254369356
321	0.6254359227
322	0.6254127332
323	0.6253992993
324	0.6253890106
325	0.6253834664
326	0.6253544662
327	0.625343218
328	0.625321148
329	0.6253186958
330	0.6252973188
331	0.6252980118
332	0.6252935871
333	0.625271837
334	0.6252745557
335	0.6252635207
336	0.6252538718
337	0.6252358533
338	0.6252305756
339	0.6252264708
340	0.6252212465
341	0.6252029615
342	0.6251855827
343	0.6251682039
344	0.625162713
345	0.6251422423
346	0.625131154
347	0.6251281154
348	0.6251275289
349	0.6251132954
350	0.6251090307
351	0.6250931445
352	0.6250857345
353	0.6250762455
354	0.6250715543
355	0.6250727804
356	0.6250593998
357	0.6250644108
358	0.6250676094
359	0.6250689421
360	0.6250607858
361	0.6250527361
362	0.625038396
363	0.6250225098
364	0.6250309327
365	0.6250194712
366	0.6250159528
367	0.6250063571
368	0.6250049711
369	0.6249863662
370	0.6249807687
371	0.6249754911
372	0.6249512887
373	0.6249497427
374	0.6249363088
375	0.624927726
376	0.6248933949
377	0.6249013913
378	0.6248924887
379	0.6248751099
380	0.6248783084
381	0.6248719646
382	0.6248713782
383	0.6248686061
384	0.6248541593
385	0.6248431776
386	0.6248440306
387	0.6248498413
388	0.6248450435
389	0.6248199881
390	0.6248120984
391	0.6247989843
392	0.6247904548
393	0.6247954659
394	0.6247945596
395	0.6247794731
396	0.6247756882
397	0.6247715301
398	0.6247602285
399	0.624745835
400	0.6247455152
401	0.6247429563
402	0.6247351732
403	0.6247053733
404	0.624714969
405	0.6247010553
406	0.6246895405
407	0.6246842629
408	0.6246756268
409	0.6246739742
410	0.6246400696
411	0.6246261559
412	0.6246261559
413	0.624623597
414	0.6246203452
415	0.6246186393
416	0.624603766
417	0.6245899589
418	0.6245786041
419	0.6245577068
420	0.6245430468
421	0.6245320651
422	0.6245212967
423	0.624502905
424	0.6244972009
425	0.6244914435
426	0.6244894177
427	0.6244791824
428	0.6244791824
429	0.6244658551
430	0.6244486362
431	0.624445331
432	0.6244331232
433	0.6244345626
434	0.6244307776
435	0.6244181433
436	0.6244159577
437	0.6244024704
438	0.6244073216
439	0.624407748
440	0.6244082811
441	0.6244044429
442	0.6243785879
443	0.624376882
444	0.6243730438
445	0.6243732037
446	0.6243733636
447	0.6243709647
448	0.6243661136
449	0.6243597698
450	0.6243585436
451	0.6243506539
452	0.6243466557
453	0.6243413781
454	0.6243267181
455	0.6243166426
456	0.6243063539
457	0.6243071003
458	0.6243008098
459	0.6243007032
460	0.6242972914
461	0.6242957987
462	0.6242896682
463	0.6242771938
464	0.6242737287
465	0.6242724493
466	0.6242614676
467	0.6242462212
468	0.6242471807
469	0.6242471807
470	0.6242442487
471	0.624244302
472	0.6242498995
473	0.6242502726
474	0.6242392376
475	0.6242427027
476	0.6242321475
477	0.6242380648
478	0.6242405704
479	0.6242480337
480	0.6242447818
481	0.6242342799
482	0.6242323074
483	0.6242306549
484	0.6242271365
485	0.6242185537
486	0.6242196732
487	0.624195684
488	0.6241818236
489	0.6241800111
490	0.6241644981
491	0.6241577279
492	0.6241578878
493	0.6241549558
494	0.6241553823
495	0.6241570348
496	0.6241557554
497	0.6241460532
498	0.6241402958
499	0.624128781
500	0.6241179592
501	0.6241156136
502	0.6241089499
503	0.6241050584
504	0.6241047385
505	0.6241032459
506	0.6241021264
507	0.6241026595
508	0.6240900785
509	0.6240882127
510	0.6240872531
511	0.6240927439
512	0.6240982881
513	0.6240986613
514	0.6240875196
515	0.6240851207
516	0.6240772843
517	0.6240719
518	0.6240726997
519	0.6240723798
520	0.6240607584
521	0.6240600121
522	0.6240542014
523	0.6240540415
524	0.6240568135
525	0.6240572933
526	0.6240451388
527	0.6240450855
528	0.6240414072
529	0.6240372491
530	0.6240260541
531	0.6240245082
532	0.6240231754
533	0.6240230155
534	0.6240215762
535	0.6240199769
536	0.6240166184
537	0.6240177912
538	0.624000519
539	0.6239968407
540	0.6239972672
541	0.6239977469
542	0.6239893241
543	0.6239903903
544	0.6239612301
545	0.6239638423
546	0.6239585114
547	0.6239621897
548	0.6239613368
549	0.6239544066
550	0.6239543532
551	0.6239451841
552	0.6239344689
553	0.6239182629
554	0.623906215
555	0.623896726
556	0.6238976856
557	0.6238975789
558	0.6238995514
559	0.6238995514
560	0.6238935274
561	0.6238873969
562	0.6238862241
563	0.6238865972
564	0.6238882498
565	0.6238742295
566	0.6238758821
567	0.6238778545
568	0.6238769483
569	0.6238581834
570	0.6238547716
571	0.623853972
572	0.623852586
573	0.6238532257
574	0.6238394186
575	0.623834834
576	0.623820174
577	0.6238167089
578	0.6238139901
579	0.6238102052
580	0.623800876
581	0.6238106316
582	0.6237977841
583	0.6237982639
584	0.6238002363
585	0.623792933
586	0.6237935727
587	0.6237878686
588	0.6237877087
589	0.6237845634
590	0.6237775799
591	0.623769317
592	0.6237702766
593	0.6237583886
594	0.6237461275
595	0.623745008
596	0.6237435686
597	0.6237435153
598	0.6237485797
599	0.6237499657
600	0.6237465007
601	0.6237394638
602	0.6237361054
603	0.6237324803
604	0.6237341862
605	0.6237276825
606	0.6237285888
607	0.6237259233
608	0.6237179269
609	0.6237115298
610	0.6237092375
611	0.6237085978
612	0.6236946841
613	0.6236928716
614	0.6236967632
615	0.6237024672
616	0.6237028404
617	0.6237024672
618	0.6236972429
619	0.6236980959
620	0.6236938845
621	0.6236940977
622	0.6236918587
623	0.6236871675
624	0.6236880738
625	0.623690526
626	0.6236871675
627	0.6236890333
628	0.6236906859
629	0.6236788513
630	0.6236766656
631	0.6236674431
632	0.6236700019
633	0.6236734137
634	0.6236754395
635	0.6236727207
636	0.6236630717
637	0.6236643512
638	0.6236616324
639	0.6236579541
640	0.6236534761
641	0.6236449999
642	0.6236334318
643	0.6236190916
644	0.6236139207
645	0.623612428
646	0.6236045382
647	0.6236053912
648	0.6235981411
649	0.6235971816
650	0.6235941429
651	0.6235900381
652	0.6235889719
653	0.6235785233
654	0.6235746318
655	0.6235729792
656	0.6235816686
657	0.6235742053
658	0.6235737788
659	0.6235659424
660	0.6235640765
661	0.6235639166
662	0.6235607181
663	0.6235569331
664	0.6235434992
665	0.6235418999
666	0.6235444588
667	0.6235409404
668	0.6235503761
669	0.6235383282
670	0.6235373686
671	0.6235353962
672	0.623535183
673	0.6235311848
674	0.6235334238
675	0.6235271866
676	0.6235212693
677	0.6235132196
678	0.623513646
679	0.62351226
680	0.6235010651
681	0.623506396
682	0.6235006386
683	0.6235005853
684	0.6235020246
685	0.6235091148
686	0.6235082085
687	0.6235095412
688	0.6235040504
689	0.6234990926
690	0.623500532
691	0.6234991992
692	0.6234954143
693	0.6234894437
694	0.6234915227
695	0.6234899234
696	0.6234764895
697	0.6234775557
698	0.6234707854
699	0.623468813
700	0.6234674803
701	0.6234698792
702	0.6234676935
703	0.6234656144
704	0.6234632688
705	0.6234551125
706	0.6234522871
707	0.6234484489
708	0.6234538331
709	0.623442265
710	0.6234375738
711	0.6234382668
712	0.6234351749
713	0.6234304837
714	0.6234319763
715	0.6234293109
716	0.6234314966
717	0.6234243531
718	0.6234225406
719	0.6234194487
720	0.6234175295
721	0.6234177961
722	0.6234103328
723	0.6234099063
724	0.6234085736
725	0.6234007904
726	0.623395886
727	0.6233954062
728	0.6233987114
729	0.62339434
730	0.6234006838
731	0.6233995643
732	0.6234020699
733	0.6234092666
734	0.623407614
735	0.6234066012
736	0.6234078806
737	0.6234070276
738	0.623415024
739	0.6234198751
740	0.6234115056
741	0.6234059614
742	0.6234029761
743	0.6234042022
744	0.6234012702
745	0.6234090534
746	0.6234070276
747	0.6234048419
748	0.6234050552
749	0.6233956728
750	0.6233851175
751	0.6233875165
752	0.6233885826
753	0.6233906617
754	0.6233799465
755	0.623373123
756	0.6233771745
757	0.6233796267
758	0.6233846911
759	0.6233837848
760	0.6233900753
761	0.6233900753
762	0.6233899687
763	0.6233858106
764	0.6233822922
765	0.6233846911
766	0.6233825054
767	0.6233825587
768	0.6233770145
769	0.6233821322
770	0.6233822922
771	0.6233729097
772	0.623372963
773	0.6233663527
774	0.6233705641
775	0.6233728031
776	0.6233736561
777	0.6233759484
778	0.6233755752
779	0.6233651799
780	0.623361928
781	0.6233599556
782	0.6233507331
783	0.623348814
784	0.6233448158
785	0.6233450823
786	0.6233474812
787	0.6233446025
788	0.6233450823
789	0.6233453489
790	0.6233440695
791	0.6233369793
792	0.6233329278
793	0.6233304223
794	0.6233190674
795	0.6233213064
796	0.6233216796
797	0.6233207733
798	0.6233143762
799	0.6233127769
800	0.6233106979
801	0.6233156556
802	0.6233182145
803	0.6233187476
804	0.6233280234
805	0.6233257311
806	0.6233269572
807	0.6233290363
808	0.6233288763
809	0.6233235454
810	0.6233196005
811	0.6233240785
812	0.6233112843
813	0.6233061666
814	0.6233001427
815	0.6232983835
816	0.6232996096
817	0.6232929459
818	0.6232933191
819	0.6232926261
820	0.6233004092
821	0.623290547
822	0.6232818576
823	0.623279512
824	0.6232791388
825	0.6232719954
826	0.6232719421
827	0.6232721553
828	0.6232762068
829	0.6232740745
830	0.6232776995
831	0.6232850562
832	0.6232844698
833	0.6232812179
834	0.6232773263
835	0.6232650652
836	0.6232651718
837	0.6232634659
838	0.6232632527
839	0.6232638924
840	0.6232602674
841	0.6232564824
842	0.6232508317
843	0.6232508317
844	0.62325451
845	0.6232516846
846	0.6232482728
847	0.6232445412
848	0.6232393702
849	0.6232361183
850	0.6232264693
851	0.6232193259
852	0.6232135685
853	0.6231817429
854	0.6231789708
855	0.6231785977
856	0.623177958
857	0.6231742796
858	0.6231730002
859	0.6231703881
860	0.6231718807
861	0.6231769451
862	0.6231768385
863	0.6231830223
864	0.6231731601
865	0.6231728403
866	0.6231711877
867	0.6231684689
868	0.6231655369
869	0.6231655369
870	0.623163138
871	0.6231614854
872	0.6231674561
873	0.6231658568
874	0.6231668697
875	0.623163831
876	0.6231600461
877	0.6231598861
878	0.6231580736
879	0.6231618586
880	0.6231681491
881	0.623169695
882	0.6231695351
883	0.6231691619
884	0.6231674027
885	0.6231675627
886	0.6231702281
887	0.6231697483
888	0.6231605259
889	0.6231639376
890	0.6231638843
891	0.6231643108
892	0.6231636178
893	0.6231614854
894	0.6231482114
895	0.6231458125
896	0.6231462923
897	0.6231448529
898	0.6231448529
899	0.6231382426
900	0.6231261947
901	0.6231305661
902	0.623118145
903	0.6231180917
904	0.623120384
905	0.6231200109
906	0.6231135604
907	0.6231184116
908	0.6231165458
909	0.6231134005
910	0.6231121211
911	0.6231107884
912	0.6230973544
913	0.6230906908
914	0.623084347
915	0.6230778433
916	0.6230828543
917	0.6230828543
918	0.6230896246
919	0.6230891981
920	0.623087972
921	0.6230906908
922	0.6230890382
923	0.6230890382
924	0.6230867992
925	0.6230877055
926	0.6230882386
927	0.6230834941
928	0.6230631299
929	0.6230644627
930	0.6230640895
931	0.6230625435
932	0.6230599847
933	0.6230624369
934	0.6230637696
935	0.6230670215
936	0.6230671281
937	0.6230669682
938	0.6230720859
939	0.6230721392
940	0.6230775767
941	0.6230711796
942	0.6230661686
943	0.6230561997
944	0.6230595582
945	0.6230541207
946	0.6230557733
947	0.6230646226
948	0.6230685142
949	0.6230691006
950	0.6230690473
951	0.6230631832
952	0.6230673414
953	0.6230662219
954	0.6230675013
955	0.6230695803
956	0.6230646759
957	0.6230565729
958	0.6230563064
959	0.6230504957
960	0.6230533744
961	0.6230532144
962	0.6230532677
963	0.623052628
964	0.6230494828
965	0.623053481
966	0.6230450581
967	0.6230439386
968	0.6230454313
969	0.6230383412
970	0.6230347694
971	0.6230346628
972	0.6230382345
973	0.6230377548
974	0.6230412199
975	0.6230459644
976	0.6230401004
977	0.6230418596
978	0.6230417529
979	0.6230391408
980	0.6230367952
981	0.6230306113
982	0.6230379147
983	0.6230412732
984	0.6230397272
985	0.6230383412
986	0.6230363687
987	0.6230370084
988	0.6230406868
989	0.6230406334
990	0.6230358356
991	0.6230351426
992	0.6230349827
993	0.6230250139
994	0.6230184568
995	0.6230244808
996	0.6230210157
997	0.6230221352
998	0.6230226682
999	0.6230136057
1000	0.6230102472
1001	0.6230116866
1002	0.6230132325
1003	0.6230120064
1004	0.623012113
1005	0.6230146719
1006	0.6230140855
1007	0.6230140855
1008	0.6230193098
1009	0.623023308
1010	0.6230301315
1011	0.6230289054
1012	0.6230286389
1013	0.6230354091
1014	0.6230209624
1015	0.6230273595
1016	0.6230244275
1017	0.6230228282
1018	0.6230229881
1019	0.6230155248
1020	0.6230152583
1021	0.6230225083
1022	0.6230115266
1023	0.6230081148
1024	0.6230029438
1025	0.622992975
1026	0.6229895632
1027	0.6229883904
1028	0.6229850319
1029	0.6229844989
1030	0.6229827397
1031	0.622982793
1032	0.6229834327
1033	0.6229858849
1034	0.6229856717
1035	0.6229841257
1036	0.6229778885
1037	0.6229714381
1038	0.6229759161
1039	0.6229759161
1040	0.6229758628
1041	0.6229704252
1042	0.6229716513
1043	0.6229609895
1044	0.6229485151
1045	0.6229535262
1046	0.6229420114
1047	0.6229422247
1048	0.6229387596
1049	0.6229044284
1050	0.6229034689
1051	0.6228923272
1052	0.6228917941
1053	0.6228856636
1054	0.6228871562
1055	0.622886943
1056	0.6228867831
1057	0.6228895018
1058	0.6228900349
1059	0.6228906213
1060	0.62288625
1061	0.6228727095
1062	0.6228718565
1063	0.6228718565
1064	0.6228724962
1065	0.6228698841
1066	0.6228627939
1067	0.6228665789
1068	0.6228641267
1069	0.6228608215
1070	0.6228620476
1071	0.6228584226
1072	0.6228482938
1073	0.6228482405
1074	0.622839018
1075	0.6228414169
1076	0.6228378452
1077	0.6228376853
1078	0.6228359794
1079	0.6228415236
1080	0.6228462148
1081	0.6228396044
1082	0.6228384849
1083	0.6228348599
1084	0.6228325143
1085	0.6228327275
1086	0.6228348599
1087	0.6228311816
1088	0.6228333673
1089	0.6228327275
1090	0.6228323544
1091	0.6228308084
1092	0.6228308084
1093	0.6228300621
1094	0.622830222
1095	0.6228345401
1096	0.6228379518
1097	0.6228397111
1098	0.6228365658
1099	0.6228375787
1100	0.6228361926
1101	0.6228362993
1102	0.6228397644
1103	0.6228340603
1104	0.6228238249
1105	0.6228066593
1106	0.6228136428
1107	0.62282004
1108	0.6228212661
1109	0.6228200933
1110	0.6228209995
1111	0.6228211061
1112	0.6228182274
1113	0.6228196668
1114	0.6228189738
1115	0.6228132697
1116	0.6228167348
1117	0.6228180142
1118	0.6228249444
1119	0.6228255308
1120	0.6228281963
1121	0.6228348066
1122	0.6228280896
1123	0.62282729
1124	0.6228292091
1125	0.6228276632
1126	0.6228413103
1127	0.6228429096
1128	0.6228465879
1129	0.6228455751
1130	0.6228393912
1131	0.6228430162
1132	0.6228436559
1133	0.6228349665
1134	0.6228352864
1135	0.6228372588
1136	0.622831768
1137	0.6228337404
1138	0.6228322478
1139	0.6228321945
1140	0.6228377919
1141	0.6228365658
1142	0.6228389647
1143	0.6228405107
1144	0.6228393912
1145	0.6228389114
1146	0.622839018
1147	0.6228373654
1148	0.6228280363
1149	0.6228164682
1150	0.622811777
1151	0.6228119903
1152	0.6228138028
1153	0.6228109774
1154	0.6228098579
1155	0.6228076722
